"CLINGEN GENE DISEASE VALIDITY CURATIONS","","","","","","","","",""
"FILE CREATED: 2026-09-09","","","","","","","","",""
"WEBPAGE: https://search.clinicalgenome.org/kb/gene-validity","","","","","","","","",""
"HBB","HGNC:4827","hemoglobin M disease","MONDO:0018023","AD","SOP10","Definitive","https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_1165f12f-3e9d-41c6-b7c4-1a52037cf017-2024-03-28T160000.000Z","2024-03-28T16:00:00.000Z","General Gene Curation Expert Panel"
"HBB","HGNC:4827","obsolete sickle cell disease and related diseases","MONDO:0017146","AR","SOP9","Definitive","https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_3648afbb-2a90-43f1-b572-0109fa188416-2023-08-23T160000.000Z","2023-08-23T16:00:00.000Z","General Gene Curation Expert Panel"
"HBB","HGNC:4827","unstable hemoglobin disease","MONDO:0020459","AD","SOP10","Definitive","https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_814a7d4b-c79b-4f68-9873-0d8477ee95a2-2024-02-28T170000.000Z","2024-02-28T17:00:00.000Z","General Gene Curation Expert Panel"
"HBB","HGNC:4827","dominant beta-thalassemia","MONDO:0011381","AD","SOP9","Definitive","https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_b52b6f04-67a6-4c4b-9765-2067e3b1e297-2023-03-22T160000.000Z","2023-03-22T16:00:00.000Z","General Gene Curation Expert Panel"
"HBB","HGNC:4827","erythrocytosis, familial, 6","MONDO:0054801","AD","SOP10","Definitive","https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_de05dd1c-d081-40d4-b2e2-47a590915609-2023-09-27T160000.000Z","2023-09-27T16:00:00.000Z","General Gene Curation Expert Panel"
"BRCA1","HGNC:1100","Fanconi anemia, complementation group S","MONDO:0054748","AR","SOP7","Definitive","https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_aa39798d-9b6e-430d-8bc1-2a01f81f1f72-2020-05-14T003137.538Z","2020-05-14T00:31:37.538Z","Hereditary Cancer Gene Curation Expert Panel"
"GBA1","HGNC:4177","Gaucher disease","MONDO:0018150","AR","SOP10","Definitive","https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_fbc5a876-f97e-4f9c-be99-664e2f6c8470-2020-06-24T160000.000Z","2020-06-24T16:00:00.000Z","General Gene Curation Expert Panel"
"HFE","HGNC:4886","hemochromatosis type 1","MONDO:0021001","AR","SOP11","Definitive","https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_5e843028-ac7e-43ad-b95d-28566b000b58-2025-06-27T190000.000Z","2025-06-27T19:00:00.000Z","General Inborn Errors of Metabolism Gene Curation Expert Panel"
"TUBB3","HGNC:20772","TUBB3-related tubulinopathy","MONDO:0100154","AD","SOP9","Definitive","https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_5c84fdf7-0c4e-4168-965b-99e925c9d77b-2022-09-08T100000.000Z","2022-09-08T10:00:00.000Z","Intellectual Disability and Autism Gene Curation Expert Panel"
"CFTR","HGNC:1884","cystic fibrosis","MONDO:0009061","AR","SOP9","Definitive","https://search.clinicalgenome.org/kb/gene-validity/CGGV:assertion_eb5b2eb1-e354-4e5a-ad5a-d0ee02805590-2022-06-01T040000.000Z","2022-06-01T04:00:00.000Z","General Gene Curation Expert Panel"
